molecule_chembl_id,canonical_smiles,standardized_smiles,pIC50,scaffold
CHEMBL521162,C=C1C(=O)O[C@@H]2/C=C(\C)C[C@H](O)/C=C(\C)C[C@@H](OC(=O)/C(=C\C)CO)[C@@H]12,C=C1C(=O)O[C@@H]2/C=C(\C)C[C@H](O)/C=C(\C)C[C@@H](OC(=O)/C(=C\C)CO)[C@@H]12,4.552841968657781,cluster_based
CHEMBL5075131,C=C1C(=O)O[C@@H]2/C=C(\C)C[C@H](O)/C=C(\C)C[C@@H](OC(=O)/C(=C\C)COC(C)=O)[C@@H]12,C=C1C(=O)O[C@@H]2/C=C(\C)C[C@H](O)/C=C(\C)C[C@@H](OC(=O)/C(=C\C)COC(C)=O)[C@@H]12,4.6020599913279625,cluster_based
CHEMBL5196850,COc1ccc(C(=O)Nc2cccc(C(=O)/C=C3/Nc4ccccc4NC3=O)c2)cc1,COc1ccc(C(=O)Nc2cccc(C(=O)/C=C3/Nc4ccccc4NC3=O)c2)cc1,3.779656514902953,cluster_based
CHEMBL5201575,O=C(/C=C/c1ccccc1)/C=C1/Nc2ccccc2NC1=O,O=C(/C=C/c1ccccc1)/C=C1/Nc2ccccc2NC1=O,4.396963943749478,cluster_based
CHEMBL5194852,COc1cccc(/C=N/Nc2nc3ccccc3[nH]c2=O)c1,COc1cccc(/C=N/Nc2nc3ccccc3[nH]c2=O)c1,4.856048883576037,cluster_based
CHEMBL5179709,O=c1[nH]c2ccccc2n2c(-c3ccc(Cl)c(Cl)c3)ccc12,O=c1[nH]c2ccccc2n2c(-c3ccc(Cl)c(Cl)c3)ccc12,4.88672530753565,cluster_based
CHEMBL5209522,C=CCc1cc(-c2cc(CC=C)c3oc(SCc4nnc(-c5ccccc5Br)o4)nc3c2)c2oc(SCc3nnc(-c4ccccc4Br)o3)nc2c1,C=CCc1cc(-c2cc(CC=C)c3oc(SCc4nnc(-c5ccccc5Br)o4)nc3c2)c2oc(SCc3nnc(-c4ccccc4Br)o3)nc2c1,4.58838029403677,cluster_based
CHEMBL5178321,C=CCc1cc(-c2cc(CC=C)c3oc(SCc4nnc(-c5ccccc5C)o4)nc3c2)c2oc(SCc3nnc(-c4ccccc4C)o3)nc2c1,C=CCc1cc(-c2cc(CC=C)c3oc(SCc4nnc(-c5ccccc5C)o4)nc3c2)c2oc(SCc3nnc(-c4ccccc4C)o3)nc2c1,4.6020599913279625,cluster_based
CHEMBL5202537,C=CCc1cc(-c2cc(CC=C)c3oc(SCc4nnc(-c5cccc(C)c5)o4)nc3c2)c2oc(SCc3nnc(-c4cccc(C)c4)o3)nc2c1,C=CCc1cc(-c2cc(CC=C)c3oc(SCc4nnc(-c5cccc(C)c5)o4)nc3c2)c2oc(SCc3nnc(-c4cccc(C)c4)o3)nc2c1,4.723538195826756,cluster_based
CHEMBL5186121,C=CCc1cc(-c2cc(CC=C)c3oc(SCc4nnc(-c5cccc(OC)c5)o4)nc3c2)c2oc(SCc3nnc(-c4cccc(OC)c4)o3)nc2c1,C=CCc1cc(-c2cc(CC=C)c3oc(SCc4nnc(-c5cccc(OC)c5)o4)nc3c2)c2oc(SCc3nnc(-c4cccc(OC)c4)o3)nc2c1,4.610833915635467,cluster_based
CHEMBL5175917,CC/C=C\C/C=C\CCC(=O)O[C@@]12[C@H](OC(=O)[C@@H](C)CC)[C@@H](C)[C@@]3(O)[C@@H](C(=O)C(CO)=C[C@]4(O)C(=O)C(C)=C[C@@H]34)[C@@H]1C2(C)C,CC/C=C\C/C=C\CCC(=O)O[C@@]12[C@H](OC(=O)[C@@H](C)CC)[C@@H](C)[C@@]3(O)[C@@H](C(=O)C(CO)=C[C@]4(O)C(=O)C(C)=C[C@@H]34)[C@@H]1C2(C)C,4.815308569182401,cluster_based
CHEMBL184574,O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,5.275724130399211,cluster_based
CHEMBL450788,COc1cc(O)cc(CCc2cccc(O)c2)c1,COc1cc(O)cc(CCc2cccc(O)c2)c1,3.82739706879014,cluster_based
CHEMBL5281130,COc1cc([C@@H]2Oc3cc(CCc4ccc(O)cc4)cc(OC)c3O[C@H]2CO)cc(OC)c1O,COc1cc([C@@H]2Oc3cc(CCc4ccc(O)cc4)cc(OC)c3O[C@H]2CO)cc(OC)c1O,2.024108863598207,cluster_based
CHEMBL5279690,COc1ccc2c(c1)OC[C@H]1c3ccc(OC)c(O)c3O[C@@H]21,COc1ccc2c(c1)OC[C@H]1c3ccc(OC)c(O)c3O[C@@H]21,3.8924508702553138,cluster_based
CHEMBL5559448,NS(=O)(=O)c1ccc(/N=C2\NC(=O)/C(=C\c3ccccc3)S2)cc1,NS(=O)(=O)c1ccc(/N=C2\NC(=O)/C(=C\c3ccccc3)S2)cc1,6.1605219526258015,cluster_based
CHEMBL5512544,COc1ccc(/C=C2/S/C(=N/c3ccc(S(N)(=O)=O)cc3)NC2=O)cc1,COc1ccc(/C=C2/S/C(=N/c3ccc(S(N)(=O)=O)cc3)NC2=O)cc1,6.323306390375134,cluster_based
CHEMBL5532288,NS(=O)(=O)c1ccc(/N=C2\NC(=O)/C(=C\c3ccc(Cl)cc3)S2)cc1,NS(=O)(=O)c1ccc(/N=C2\NC(=O)/C(=C\c3ccc(Cl)cc3)S2)cc1,5.783570169123749,cluster_based
CHEMBL5555209,NS(=O)(=O)c1ccc(/N=C2\NC(=O)/C(=C\c3ccc(F)cc3)S2)cc1,NS(=O)(=O)c1ccc(/N=C2\NC(=O)/C(=C\c3ccc(F)cc3)S2)cc1,6.356547323513812,cluster_based
CHEMBL5556832,CN1C(=O)/C(=C\c2ccccc2)S/C1=N/c1ccc(S(N)(=O)=O)cc1,CN1C(=O)/C(=C\c2ccccc2)S/C1=N/c1ccc(S(N)(=O)=O)cc1,6.460923901207224,cluster_based
CHEMBL5517809,COc1ccc(/C=C2/S/C(=N/c3ccc(S(N)(=O)=O)cc3)N(C)C2=O)cc1,COc1ccc(/C=C2/S/C(=N/c3ccc(S(N)(=O)=O)cc3)N(C)C2=O)cc1,5.475474063373624,cluster_based
CHEMBL5555959,CN1C(=O)/C(=C\c2ccc(Cl)cc2)S/C1=N/c1ccc(S(N)(=O)=O)cc1,CN1C(=O)/C(=C\c2ccc(Cl)cc2)S/C1=N/c1ccc(S(N)(=O)=O)cc1,5.857923538926715,cluster_based
CHEMBL5558583,CN1C(=O)/C(=C\c2ccc(F)cc2)S/C1=N/c1ccc(S(N)(=O)=O)cc1,CN1C(=O)/C(=C\c2ccc(F)cc2)S/C1=N/c1ccc(S(N)(=O)=O)cc1,6.0655015487564325,cluster_based
CHEMBL5555863,CN1C(=O)/C(=C2\C(=O)Nc3ccccc32)S/C1=N/c1ccc(S(N)(=O)=O)cc1,CN1C(=O)/C(=C2\C(=O)Nc3ccccc32)S/C1=N/c1ccc(S(N)(=O)=O)cc1,6.2225731776106885,cluster_based
CHEMBL5555903,CCN1C(=O)/C(=C2\C(=O)Nc3ccccc32)S/C1=N/c1ccc(S(N)(=O)=O)cc1,CCN1C(=O)/C(=C2\C(=O)Nc3ccccc32)S/C1=N/c1ccc(S(N)(=O)=O)cc1,6.009661145212399,cluster_based
CHEMBL5558505,Cc1ccc(S(=O)(=O)Oc2ccc(/C=N/N=C3/NC(=O)CS3)cc2)cc1,Cc1ccc(S(=O)(=O)Oc2ccc(/C=N/N=C3/NC(=O)CS3)cc2)cc1,6.376750709602099,cluster_based
CHEMBL14474,c1ccc2ncccc2c1,c1ccc2ncccc2c1,3.2059304160183673,cluster_based
CHEMBL275098,O=C(O)c1cnc2ccccc2c1,O=C(O)c1cnc2ccccc2c1,4.200659450546418,cluster_based
CHEMBL5590239,O=C(NNC(=S)Nc1ccccc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1ccccc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,4.957818405484233,cluster_based
CHEMBL5594219,O=C(NNC(=S)Nc1cccc(F)c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1cccc(F)c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.279014255846261,cluster_based
CHEMBL5594736,O=C(NNC(=S)Nc1ccc(F)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1ccc(F)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.0343280287798935,cluster_based
CHEMBL5592850,O=C(NNC(=S)Nc1cccc(Cl)c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1cccc(Cl)c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.174573882232177,cluster_based
CHEMBL5595989,O=C(NNC(=S)Nc1ccc(Cl)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1ccc(Cl)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.20342566678957,cluster_based
CHEMBL5591376,O=C(NNC(=S)Nc1cccc(Br)c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1cccc(Br)c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.379863945026242,cluster_based
CHEMBL5594910,O=C(NNC(=S)Nc1ccc(Br)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1ccc(Br)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.493494967595128,cluster_based
CHEMBL5595782,Cc1cccc(NC(=S)NNC(=O)c2cc3c([nH]c4ccccc43)c(-c3ccccc3)n2)c1,Cc1cccc(NC(=S)NNC(=O)c2cc3c([nH]c4ccccc43)c(-c3ccccc3)n2)c1,5.218963061378868,cluster_based
CHEMBL5590445,Cc1ccc(NC(=S)NNC(=O)c2cc3c([nH]c4ccccc43)c(-c3ccccc3)n2)cc1,Cc1ccc(NC(=S)NNC(=O)c2cc3c([nH]c4ccccc43)c(-c3ccccc3)n2)cc1,5.183758700008217,cluster_based
CHEMBL5594439,O=C(NNC(=S)Nc1cccc(C(F)(F)F)c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1cccc(C(F)(F)F)c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.399027104313252,cluster_based
CHEMBL5594432,O=C(NNC(=S)Nc1ccc(C(F)(F)F)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1ccc(C(F)(F)F)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.4156687756324695,cluster_based
CHEMBL5592136,O=C(NNC(=S)Nc1ccc(OC(F)(F)F)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1ccc(OC(F)(F)F)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.413412695328245,cluster_based
CHEMBL5594123,CCOc1ccc(NC(=S)NNC(=O)c2cc3c([nH]c4ccccc43)c(-c3ccccc3)n2)cc1,CCOc1ccc(NC(=S)NNC(=O)c2cc3c([nH]c4ccccc43)c(-c3ccccc3)n2)cc1,5.35261702988538,cluster_based
CHEMBL5591395,O=C(NNC(=S)Nc1ccc(Oc2ccccc2)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1ccc(Oc2ccccc2)cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.510041520575165,cluster_based
CHEMBL5589972,O=C(NNC(=S)Nc1cccc([N+](=O)[O-])c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1cccc([N+](=O)[O-])c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.55129368009492,cluster_based
CHEMBL5595235,O=C(NNC(=S)Nc1ccc([N+](=O)[O-])cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1ccc([N+](=O)[O-])cc1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,4.959002307576509,cluster_based
CHEMBL5590835,O=C(NNC(=S)Nc1ccc(F)c(F)c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,O=C(NNC(=S)Nc1ccc(F)c(F)c1)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,5.436518914605589,cluster_based
